img_path,true_label,model_type,det_model,cls_model,det_bbox,crop_bbox,pred_label,pred_conf,det_conf,iou,match
/kaggle/input/mosquito-data/train_images/87aa3106-f8cb-4d5e-b636-ee9ea9935283.jpeg,culex,cascade,FRCNN,ConvNeXt,"[322.7933044433594, 655.5985107421875, 574.4483032226562, 886.1900634765625]","[322.7933044433594, 655.5985107421875, 574.4483032226562, 886.1900634765625]",culex,0.999679446220398,0.9801653623580933,0.8366424008225011,True
/kaggle/input/mosquito-data/train_images/87aa3106-f8cb-4d5e-b636-ee9ea9935283.jpeg,culex,cascade,FRCNN,ViT,"[322.7933044433594, 655.5985107421875, 574.4483032226562, 886.1900634765625]","[322.7933044433594, 655.5985107421875, 574.4483032226562, 886.1900634765625]",culex,0.9999724626541138,0.9801653623580933,0.8366424008225011,True
/kaggle/input/mosquito-data/train_images/fcd44271-4d8a-4727-80df-e857463a5bcb.jpeg,culex,cascade,YOLO,YOLO-CLS,"[337.63519287109375, 765.1360473632812, 572.6237182617188, 1284.4710693359375]","[337.63519287109375, 765.1360473632812, 572.6237182617188, 1284.4710693359375]",culex,0.9999957084655762,0.7016054391860962,0.5482785885109596,True
/kaggle/input/mosquito-data/train_images/fcd44271-4d8a-4727-80df-e857463a5bcb.jpeg,culex,cascade,RetinaNet,ConvNeXt,"[348.47711181640625, 772.2423095703125, 567.8270874023438, 1075.34619140625]","[348.47711181640625, 772.2423095703125, 567.8270874023438, 1075.34619140625]",culex,0.9997575879096985,0.9137747287750244,0.9002803477527606,True
/kaggle/input/mosquito-data/train_images/fcd44271-4d8a-4727-80df-e857463a5bcb.jpeg,culex,cascade,RetinaNet,ViT,"[348.47711181640625, 772.2423095703125, 567.8270874023438, 1075.34619140625]","[348.47711181640625, 772.2423095703125, 567.8270874023438, 1075.34619140625]",culex,0.999992847442627,0.9137747287750244,0.9002803477527606,True
/kaggle/input/mosquito-data/train_images/fcd44271-4d8a-4727-80df-e857463a5bcb.jpeg,culex,cascade,FRCNN,ConvNeXt,"[357.0208435058594, 772.0083618164062, 557.9239501953125, 1074.09814453125]","[357.0208435058594, 772.0083618164062, 557.9239501953125, 1074.09814453125]",culex,0.9998307228088379,0.9849756360054016,0.8506132805025468,True
/kaggle/input/mosquito-data/train_images/fcd44271-4d8a-4727-80df-e857463a5bcb.jpeg,culex,cascade,FRCNN,ViT,"[357.0208435058594, 772.0083618164062, 557.9239501953125, 1074.09814453125]","[357.0208435058594, 772.0083618164062, 557.9239501953125, 1074.09814453125]",culex,0.9999926090240479,0.9849756360054016,0.8506132805025468,True
/kaggle/input/mosquito-data/train_images/1104015d-f0fa-4a65-b08d-0335d258404b.jpeg,japonicus/koreicus,cascade,YOLO,YOLO-CLS,"[886.5146484375, 1048.40625, 2123.450927734375, 2609.27392578125]","[886.5146484375, 1048.40625, 2123.450927734375, 2609.27392578125]",culex,0.5911303162574768,0.5160853266716003,0.8745049314035054,False
/kaggle/input/mosquito-data/train_images/1104015d-f0fa-4a65-b08d-0335d258404b.jpeg,japonicus/koreicus,cascade,RetinaNet,ConvNeXt,"[906.3135986328125, 1091.651123046875, 2065.08154296875, 2600.103515625]","[906.3135986328125, 1091.651123046875, 2065.08154296875, 2600.103515625]",albopictus,0.9327929615974426,0.5670552253723145,0.8811077960590191,False
/kaggle/input/mosquito-data/train_images/1104015d-f0fa-4a65-b08d-0335d258404b.jpeg,japonicus/koreicus,cascade,RetinaNet,ViT,"[906.3135986328125, 1091.651123046875, 2065.08154296875, 2600.103515625]","[906.3135986328125, 1091.651123046875, 2065.08154296875, 2600.103515625]",culex,0.5404818654060364,0.5670552253723145,0.8811077960590191,False
/kaggle/input/mosquito-data/train_images/1104015d-f0fa-4a65-b08d-0335d258404b.jpeg,japonicus/koreicus,cascade,FRCNN,ConvNeXt,"[910.8793334960938, 978.3569946289062, 2097.574951171875, 2618.1806640625]","[910.8793334960938, 978.3569946289062, 2097.574951171875, 2618.1806640625]",albopictus,0.6759403944015503,0.9617043733596802,0.8653388624263088,False
/kaggle/input/mosquito-data/train_images/1104015d-f0fa-4a65-b08d-0335d258404b.jpeg,japonicus/koreicus,cascade,FRCNN,ViT,"[910.8793334960938, 978.3569946289062, 2097.574951171875, 2618.1806640625]","[910.8793334960938, 978.3569946289062, 2097.574951171875, 2618.1806640625]",albopictus,0.9820751547813416,0.9617043733596802,0.8653388624263088,False
/kaggle/input/mosquito-data/train_images/c07e1d05-19bf-4313-a76d-eb89ccb345ef.jpeg,albopictus,cascade,YOLO,YOLO-CLS,"[1909.0640869140625, 1372.0704345703125, 2221.57080078125, 1658.8834228515625]","[1909.0640869140625, 1372.0704345703125, 2221.57080078125, 1658.8834228515625]",albopictus,0.999908447265625,0.5123523473739624,0.8805315266480683,True
/kaggle/input/mosquito-data/train_images/c07e1d05-19bf-4313-a76d-eb89ccb345ef.jpeg,albopictus,cascade,RetinaNet,ConvNeXt,"[1851.6099853515625, 1400.54541015625, 2229.01025390625, 1622.3619384765625]","[1851.6099853515625, 1400.54541015625, 2229.01025390625, 1622.3619384765625]",albopictus,0.999990701675415,0.7880957722663879,0.7348523498681286,False
/kaggle/input/mosquito-data/train_images/c07e1d05-19bf-4313-a76d-eb89ccb345ef.jpeg,albopictus,cascade,RetinaNet,ViT,"[1851.6099853515625, 1400.54541015625, 2229.01025390625, 1622.3619384765625]","[1851.6099853515625, 1400.54541015625, 2229.01025390625, 1622.3619384765625]",albopictus,0.999937891960144,0.7880957722663879,0.7348523498681286,False
/kaggle/input/mosquito-data/train_images/c07e1d05-19bf-4313-a76d-eb89ccb345ef.jpeg,albopictus,cascade,FRCNN,ConvNeXt,"[1870.0660400390625, 1395.281982421875, 2253.97998046875, 1621.9774169921875]","[1870.0660400390625, 1395.281982421875, 2253.97998046875, 1621.9774169921875]",albopictus,0.999983549118042,0.9559589624404907,0.7467652121181589,False
/kaggle/input/mosquito-data/train_images/c07e1d05-19bf-4313-a76d-eb89ccb345ef.jpeg,albopictus,cascade,FRCNN,ViT,"[1870.0660400390625, 1395.281982421875, 2253.97998046875, 1621.9774169921875]","[1870.0660400390625, 1395.281982421875, 2253.97998046875, 1621.9774169921875]",albopictus,0.9999710321426392,0.9559589624404907,0.7467652121181589,False
/kaggle/input/mosquito-data/train_images/929541ec-8bc8-42fc-ae8f-6f80e6290827.jpeg,culex,cascade,YOLO,YOLO-CLS,"[1222.118408203125, 1343.9471435546875, 2110.366943359375, 2061.035888671875]","[1222.118408203125, 1343.9471435546875, 2110.366943359375, 2061.035888671875]",culex,0.9999933242797852,0.885353147983551,0.9453152138825377,True
/kaggle/input/mosquito-data/train_images/929541ec-8bc8-42fc-ae8f-6f80e6290827.jpeg,culex,cascade,RetinaNet,ConvNeXt,"[1178.5806884765625, 1376.9342041015625, 2123.3916015625, 2030.9332275390625]","[1178.5806884765625, 1376.9342041015625, 2123.3916015625, 2030.9332275390625]",culex,0.9999712705612183,0.9032663106918335,0.890712360182994,True
/kaggle/input/mosquito-data/train_images/929541ec-8bc8-42fc-ae8f-6f80e6290827.jpeg,culex,cascade,RetinaNet,ViT,"[1178.5806884765625, 1376.9342041015625, 2123.3916015625, 2030.9332275390625]","[1178.5806884765625, 1376.9342041015625, 2123.3916015625, 2030.9332275390625]",culex,0.9999586343765259,0.9032663106918335,0.890712360182994,True
/kaggle/input/mosquito-data/train_images/929541ec-8bc8-42fc-ae8f-6f80e6290827.jpeg,culex,cascade,FRCNN,ConvNeXt,"[1209.502685546875, 1385.2816162109375, 2123.22216796875, 2045.8135986328125]","[1209.502685546875, 1385.2816162109375, 2123.22216796875, 2045.8135986328125]",culex,0.9999783039093018,0.9944508075714111,0.8958560984598775,True
/kaggle/input/mosquito-data/train_images/929541ec-8bc8-42fc-ae8f-6f80e6290827.jpeg,culex,cascade,FRCNN,ViT,"[1209.502685546875, 1385.2816162109375, 2123.22216796875, 2045.8135986328125]","[1209.502685546875, 1385.2816162109375, 2123.22216796875, 2045.8135986328125]",culex,0.999994158744812,0.9944508075714111,0.8958560984598775,True
/kaggle/input/mosquito-data/train_images/db3751d3-7286-4fae-9833-82391a07db4e.jpeg,culex,cascade,YOLO,YOLO-CLS,"[294.6398010253906, 417.4324951171875, 841.3267822265625, 855.2210693359375]","[294.6398010253906, 417.4324951171875, 841.3267822265625, 855.2210693359375]",culex,0.9999995231628418,0.9176029562950134,0.8740100338437878,True
/kaggle/input/mosquito-data/train_images/db3751d3-7286-4fae-9833-82391a07db4e.jpeg,culex,cascade,RetinaNet,ConvNeXt,"[505.531005859375, 482.8658142089844, 711.8026123046875, 713.5254516601562]","[505.531005859375, 482.8658142089844, 711.8026123046875, 713.5254516601562]",culex,0.9988133907318115,0.3524948060512543,0.22702715037752924,False
/kaggle/input/mosquito-data/train_images/db3751d3-7286-4fae-9833-82391a07db4e.jpeg,culex,cascade,RetinaNet,ViT,"[505.531005859375, 482.8658142089844, 711.8026123046875, 713.5254516601562]","[505.531005859375, 482.8658142089844, 711.8026123046875, 713.5254516601562]",culex,0.9999834299087524,0.3524948060512543,0.22702715037752924,False
/kaggle/input/mosquito-data/train_images/db3751d3-7286-4fae-9833-82391a07db4e.jpeg,culex,cascade,FRCNN,ConvNeXt,"[377.5227966308594, 438.05487060546875, 726.7747192382812, 686.3822631835938]","[377.5227966308594, 438.05487060546875, 726.7747192382812, 686.3822631835938]",culex,0.9993220567703247,0.19138430058956146,0.41383781847567586,False
/kaggle/input/mosquito-data/train_images/db3751d3-7286-4fae-9833-82391a07db4e.jpeg,culex,cascade,FRCNN,ViT,"[377.5227966308594, 438.05487060546875, 726.7747192382812, 686.3822631835938]","[377.5227966308594, 438.05487060546875, 726.7747192382812, 686.3822631835938]",culex,0.9999958276748657,0.19138430058956146,0.41383781847567586,False
/kaggle/input/mosquito-data/train_images/52c1ed36-36c2-420b-8b0b-8574adde1534.jpeg,culex,cascade,YOLO,YOLO-CLS,"[1178.484130859375, 1974.8818359375, 1838.9945068359375, 2498.297607421875]","[1178.484130859375, 1974.8818359375, 1838.9945068359375, 2498.297607421875]",culex,0.9999982118606567,0.8223502039909363,0.8274867494998862,True
/kaggle/input/mosquito-data/train_images/52c1ed36-36c2-420b-8b0b-8574adde1534.jpeg,culex,cascade,RetinaNet,ConvNeXt,"[1233.5106201171875, 2014.22900390625, 1814.77099609375, 2467.004638671875]","[1233.5106201171875, 2014.22900390625, 1814.77099609375, 2467.004638671875]",culex,0.9999750852584839,0.7938525080680847,0.8581465437258563,True
/kaggle/input/mosquito-data/train_images/52c1ed36-36c2-420b-8b0b-8574adde1534.jpeg,culex,cascade,RetinaNet,ViT,"[1233.5106201171875, 2014.22900390625, 1814.77099609375, 2467.004638671875]","[1233.5106201171875, 2014.22900390625, 1814.77099609375, 2467.004638671875]",culex,0.9996944665908813,0.7938525080680847,0.8581465437258563,True
/kaggle/input/mosquito-data/train_images/52c1ed36-36c2-420b-8b0b-8574adde1534.jpeg,culex,cascade,FRCNN,ConvNeXt,"[1214.5478515625, 2017.052001953125, 1826.1917724609375, 2475.43359375]","[1214.5478515625, 2017.052001953125, 1826.1917724609375, 2475.43359375]",culex,0.9999814033508301,0.9895786643028259,0.8520185107371063,True
/kaggle/input/mosquito-data/train_images/52c1ed36-36c2-420b-8b0b-8574adde1534.jpeg,culex,cascade,FRCNN,ViT,"[1214.5478515625, 2017.052001953125, 1826.1917724609375, 2475.43359375]","[1214.5478515625, 2017.052001953125, 1826.1917724609375, 2475.43359375]",culex,0.9990137815475464,0.9895786643028259,0.8520185107371063,True
/kaggle/input/mosquito-data/train_images/d6d677a7-9eba-490f-b70b-4be439347694.jpeg,albopictus,cascade,YOLO,YOLO-CLS,"[167.9352569580078, 118.84676361083984, 270.5327453613281, 200.4987335205078]","[167.9352569580078, 118.84676361083984, 270.5327453613281, 200.4987335205078]",albopictus,0.9999673366546631,0.8927764892578125,0.8981427957338316,True
/kaggle/input/mosquito-data/train_images/d6d677a7-9eba-490f-b70b-4be439347694.jpeg,albopictus,cascade,RetinaNet,ConvNeXt,"[167.44967651367188, 123.8277816772461, 269.2546081542969, 197.36305236816406]","[167.44967651367188, 123.8277816772461, 269.2546081542969, 197.36305236816406]",albopictus,0.998053789138794,0.8307845592498779,0.9327658652375402,False
/kaggle/input/mosquito-data/train_images/d6d677a7-9eba-490f-b70b-4be439347694.jpeg,albopictus,cascade,RetinaNet,ViT,"[167.44967651367188, 123.8277816772461, 269.2546081542969, 197.36305236816406]","[167.44967651367188, 123.8277816772461, 269.2546081542969, 197.36305236816406]",albopictus,0.9991387128829956,0.8307845592498779,0.9327658652375402,False
/kaggle/input/mosquito-data/train_images/d6d677a7-9eba-490f-b70b-4be439347694.jpeg,albopictus,cascade,FRCNN,ConvNeXt,"[167.25482177734375, 124.0016860961914, 268.48236083984375, 199.40399169921875]","[167.25482177734375, 124.0016860961914, 268.48236083984375, 199.40399169921875]",albopictus,0.9834749698638916,0.6845564246177673,0.9022687852386255,False
/kaggle/input/mosquito-data/train_images/d6d677a7-9eba-490f-b70b-4be439347694.jpeg,albopictus,cascade,FRCNN,ViT,"[167.25482177734375, 124.0016860961914, 268.48236083984375, 199.40399169921875]","[167.25482177734375, 124.0016860961914, 268.48236083984375, 199.40399169921875]",albopictus,0.9996808767318726,0.6845564246177673,0.9022687852386255,False
/kaggle/input/mosquito-data/train_images/977f6be9-28c5-4b37-a8fb-2ba60d4f6ced.jpeg,albopictus,cascade,YOLO,YOLO-CLS,"[83.7802734375, 68.8794937133789, 1501.8861083984375, 1915.9873046875]","[83.7802734375, 68.8794937133789, 1501.8861083984375, 1915.9873046875]",albopictus,0.43961405754089355,0.4989268481731415,0.30585772453513915,False
/kaggle/input/mosquito-data/train_images/977f6be9-28c5-4b37-a8fb-2ba60d4f6ced.jpeg,albopictus,cascade,RetinaNet,ConvNeXt,"[151.5985565185547, 453.65814208984375, 986.1776733398438, 1333.44921875]","[151.5985565185547, 453.65814208984375, 986.1776733398438, 1333.44921875]",albopictus,0.9999860525131226,0.5024118423461914,0.9010365377190781,True
/kaggle/input/mosquito-data/train_images/977f6be9-28c5-4b37-a8fb-2ba60d4f6ced.jpeg,albopictus,cascade,RetinaNet,ViT,"[151.5985565185547, 453.65814208984375, 986.1776733398438, 1333.44921875]","[151.5985565185547, 453.65814208984375, 986.1776733398438, 1333.44921875]",albopictus,0.9999940395355225,0.5024118423461914,0.9010365377190781,True
/kaggle/input/mosquito-data/train_images/977f6be9-28c5-4b37-a8fb-2ba60d4f6ced.jpeg,albopictus,cascade,FRCNN,ConvNeXt,"[122.53959655761719, 376.2055358886719, 948.948486328125, 1336.4736328125]","[122.53959655761719, 376.2055358886719, 948.948486328125, 1336.4736328125]",albopictus,0.9999710321426392,0.6319835782051086,0.8791433581504918,False
/kaggle/input/mosquito-data/train_images/977f6be9-28c5-4b37-a8fb-2ba60d4f6ced.jpeg,albopictus,cascade,FRCNN,ViT,"[122.53959655761719, 376.2055358886719, 948.948486328125, 1336.4736328125]","[122.53959655761719, 376.2055358886719, 948.948486328125, 1336.4736328125]",albopictus,0.9999524354934692,0.6319835782051086,0.8791433581504918,False
/kaggle/input/mosquito-data/train_images/3bd37a59-b519-497e-b910-af61b59224f5.jpeg,culex,cascade,YOLO,YOLO-CLS,"[929.9613037109375, 1744.5135498046875, 2211.806640625, 2933.32861328125]","[929.9613037109375, 1744.5135498046875, 2211.806640625, 2933.32861328125]",culex,1.0,0.8393802642822266,0.9577053962404435,True
/kaggle/input/mosquito-data/train_images/3bd37a59-b519-497e-b910-af61b59224f5.jpeg,culex,cascade,RetinaNet,ConvNeXt,"[994.0757446289062, 1819.3555908203125, 2124.910400390625, 2728.321044921875]","[994.0757446289062, 1819.3555908203125, 2124.910400390625, 2728.321044921875]",culex,0.9999784231185913,0.7025060653686523,0.6616656429837714,True
/kaggle/input/mosquito-data/train_images/3bd37a59-b519-497e-b910-af61b59224f5.jpeg,culex,cascade,RetinaNet,ViT,"[994.0757446289062, 1819.3555908203125, 2124.910400390625, 2728.321044921875]","[994.0757446289062, 1819.3555908203125, 2124.910400390625, 2728.321044921875]",culex,0.9999936819076538,0.7025060653686523,0.6616656429837714,True
/kaggle/input/mosquito-data/train_images/3bd37a59-b519-497e-b910-af61b59224f5.jpeg,culex,cascade,FRCNN,ConvNeXt,"[953.0855712890625, 1770.3621826171875, 2132.7080078125, 2767.3251953125]","[953.0855712890625, 1770.3621826171875, 2132.7080078125, 2767.3251953125]",culex,0.9999655485153198,0.9883100986480713,0.7570318780438821,True
/kaggle/input/mosquito-data/train_images/3bd37a59-b519-497e-b910-af61b59224f5.jpeg,culex,cascade,FRCNN,ViT,"[953.0855712890625, 1770.3621826171875, 2132.7080078125, 2767.3251953125]","[953.0855712890625, 1770.3621826171875, 2132.7080078125, 2767.3251953125]",culex,0.9999775886535645,0.9883100986480713,0.7570318780438821,True
/kaggle/input/mosquito-data/train_images/6617ee6c-21ce-4417-ad12-bca15e132767.jpeg,japonicus/koreicus,cascade,YOLO,YOLO-CLS,"[2137.61376953125, 1401.0367431640625, 2702.83642578125, 1832.95654296875]","[2137.61376953125, 1401.0367431640625, 2702.83642578125, 1832.95654296875]",culiseta,0.9524716138839722,0.5512083172798157,0.819563742223883,False
/kaggle/input/mosquito-data/train_images/6617ee6c-21ce-4417-ad12-bca15e132767.jpeg,japonicus/koreicus,cascade,RetinaNet,ConvNeXt,"[2073.976318359375, 1437.7547607421875, 2675.7216796875, 1766.220703125]","[2073.976318359375, 1437.7547607421875, 2675.7216796875, 1766.220703125]",japonicus/koreicus,0.9940629601478577,0.8039208054542542,0.7338337046271542,False
/kaggle/input/mosquito-data/train_images/6617ee6c-21ce-4417-ad12-bca15e132767.jpeg,japonicus/koreicus,cascade,RetinaNet,ViT,"[2073.976318359375, 1437.7547607421875, 2675.7216796875, 1766.220703125]","[2073.976318359375, 1437.7547607421875, 2675.7216796875, 1766.220703125]",albopictus,0.9649359583854675,0.8039208054542542,0.7338337046271542,False
/kaggle/input/mosquito-data/train_images/6617ee6c-21ce-4417-ad12-bca15e132767.jpeg,japonicus/koreicus,cascade,FRCNN,ConvNeXt,"[2134.511962890625, 1445.047119140625, 2661.21533203125, 1793.4697265625]","[2134.511962890625, 1445.047119140625, 2661.21533203125, 1793.4697265625]",japonicus/koreicus,0.9990243911743164,0.972274899482727,0.8025859846955566,False
/kaggle/input/mosquito-data/train_images/6617ee6c-21ce-4417-ad12-bca15e132767.jpeg,japonicus/koreicus,cascade,FRCNN,ViT,"[2134.511962890625, 1445.047119140625, 2661.21533203125, 1793.4697265625]","[2134.511962890625, 1445.047119140625, 2661.21533203125, 1793.4697265625]",culiseta,0.8883032202720642,0.972274899482727,0.8025859846955566,False
/kaggle/input/mosquito-data/train_images/6312e8e4-12bc-4ecb-a428-7cdaf4a82de8.jpeg,albopictus,cascade,YOLO,YOLO-CLS,"[115.13939666748047, 265.3316345214844, 1056.2611083984375, 1100.0875244140625]","[115.13939666748047, 265.3316345214844, 1056.2611083984375, 1100.0875244140625]",albopictus,0.9982913136482239,0.5832400321960449,0.9153313098660582,True
/kaggle/input/mosquito-data/train_images/6312e8e4-12bc-4ecb-a428-7cdaf4a82de8.jpeg,albopictus,cascade,RetinaNet,ConvNeXt,"[234.8861846923828, 283.8954162597656, 398.4710998535156, 596.4515380859375]","[234.8861846923828, 283.8954162597656, 398.4710998535156, 596.4515380859375]",albopictus,0.9894708395004272,0.3386893570423126,0.06613564438230615,False
/kaggle/input/mosquito-data/train_images/6312e8e4-12bc-4ecb-a428-7cdaf4a82de8.jpeg,albopictus,cascade,RetinaNet,ViT,"[234.8861846923828, 283.8954162597656, 398.4710998535156, 596.4515380859375]","[234.8861846923828, 283.8954162597656, 398.4710998535156, 596.4515380859375]",albopictus,0.9998619556427002,0.3386893570423126,0.06613564438230615,False
/kaggle/input/mosquito-data/train_images/6312e8e4-12bc-4ecb-a428-7cdaf4a82de8.jpeg,albopictus,cascade,FRCNN,ConvNeXt,"[243.37144470214844, 258.58123779296875, 398.4272155761719, 577.7410888671875]","[243.37144470214844, 258.58123779296875, 398.4272155761719, 577.7410888671875]",albopictus,0.9752376675605774,0.13584963977336884,0.0640118700559921,False
/kaggle/input/mosquito-data/train_images/6312e8e4-12bc-4ecb-a428-7cdaf4a82de8.jpeg,albopictus,cascade,FRCNN,ViT,"[243.37144470214844, 258.58123779296875, 398.4272155761719, 577.7410888671875]","[243.37144470214844, 258.58123779296875, 398.4272155761719, 577.7410888671875]",albopictus,0.9998288154602051,0.13584963977336884,0.0640118700559921,False
/kaggle/input/mosquito-data/train_images/9b796101-5278-4d4d-80c6-45e3f8583085.jpeg,albopictus,cascade,YOLO,YOLO-CLS,"[1983.643310546875, 924.6051635742188, 2485.901611328125, 1268.1385498046875]","[1983.643310546875, 924.6051635742188, 2485.901611328125, 1268.1385498046875]",albopictus,0.999993085861206,0.5929994583129883,0.8987419934240182,True
/kaggle/input/mosquito-data/train_images/9b796101-5278-4d4d-80c6-45e3f8583085.jpeg,albopictus,cascade,RetinaNet,ConvNeXt,"[2053.112548828125, 965.5848388671875, 2510.76220703125, 1204.12548828125]","[2053.112548828125, 965.5848388671875, 2510.76220703125, 1204.12548828125]",albopictus,0.9999918937683105,0.13626419007778168,0.6094177665097473,False
/kaggle/input/mosquito-data/train_images/9b796101-5278-4d4d-80c6-45e3f8583085.jpeg,albopictus,cascade,RetinaNet,ViT,"[2053.112548828125, 965.5848388671875, 2510.76220703125, 1204.12548828125]","[2053.112548828125, 965.5848388671875, 2510.76220703125, 1204.12548828125]",albopictus,0.9999973773956299,0.13626419007778168,0.6094177665097473,False
/kaggle/input/mosquito-data/train_images/9b796101-5278-4d4d-80c6-45e3f8583085.jpeg,albopictus,cascade,FRCNN,ConvNeXt,"[2050.111083984375, 969.204345703125, 2508.638427734375, 1224.3330078125]","[2050.111083984375, 969.204345703125, 2508.638427734375, 1224.3330078125]",albopictus,0.9999918937683105,0.9681473970413208,0.656339617851913,False
/kaggle/input/mosquito-data/train_images/9b796101-5278-4d4d-80c6-45e3f8583085.jpeg,albopictus,cascade,FRCNN,ViT,"[2050.111083984375, 969.204345703125, 2508.638427734375, 1224.3330078125]","[2050.111083984375, 969.204345703125, 2508.638427734375, 1224.3330078125]",albopictus,0.999998927116394,0.9681473970413208,0.656339617851913,False
/kaggle/input/mosquito-data/train_images/36cc6134-bae3-4184-ace1-c2d0c281409c.jpeg,albopictus,cascade,RetinaNet,ConvNeXt,"[339.51593017578125, 940.656982421875, 597.9762573242188, 1085.3028564453125]","[339.51593017578125, 940.656982421875, 597.9762573242188, 1085.3028564453125]",albopictus,0.999994158744812,0.33759739995002747,0.7039337950265567,False
/kaggle/input/mosquito-data/train_images/36cc6134-bae3-4184-ace1-c2d0c281409c.jpeg,albopictus,cascade,RetinaNet,ViT,"[339.51593017578125, 940.656982421875, 597.9762573242188, 1085.3028564453125]","[339.51593017578125, 940.656982421875, 597.9762573242188, 1085.3028564453125]",albopictus,0.9993064403533936,0.33759739995002747,0.7039337950265567,False
