img_fName,img_w,img_h,bbx_xtl,bbx_ytl,bbx_xbr,bbx_ybr,class_label
3c8a26fb-4b67-45bd-bfbf-3edb65b4c772.jpeg,1365,1024,664,370,884,569,culex
51206148-c012-432b-90f1-3e84c9d6bcd0.jpeg,2250,4000,734,1091,2098,2171,culex
1d7eaece-2811-4a6e-818e-210f2c0a5473.jpeg,3024,4032,1282,1995,1595,2350,culex
f0fbe704-b461-496d-9f00-5d017c4e300d.jpeg,2604,4624,626,1408,1540,2447,albopictus
dbbfa1bb-d941-4743-a28b-0dbe7415234c.jpeg,3024,4032,1247,1561,2132,2282,culex
4cd51aff-5f1c-4b1a-826c-4de004f833a9.jpeg,900,1600,259,593,506,903,albopictus
fc7b43fe-70b5-46f8-bbe5-cc433f064aa4.jpeg,768,1024,445,452,688,742,culex
4a1b1c92-842e-4432-91d1-af401a303b3b.jpeg,750,1334,55,347,692,924,japonicus/koreicus
ae32dfa6-178f-41eb-96ac-ab4b47d0da87.jpeg,4608,2592,1201,615,3195,2000,albopictus
15cd3635-e845-4e0c-90b0-2b2f381e7997.jpeg,871,944,283,372,566,655,culex
f76b4f2d-00e1-4a4b-ae34-d640d095d6c7.jpeg,768,1024,317,540,443,651,albopictus
e0ea3c2c-7122-4ecd-ae7b-3222f1018fb5.jpeg,2448,3264,843,1161,1498,2096,albopictus
7679548b-9c9c-45ab-8b97-0e5c943fb708.jpeg,768,1024,245,391,593,657,culex
fe0f6436-8cba-4b87-8768-b73433f370d1.jpeg,3024,4032,1079,1981,1957,2480,japonicus/koreicus
a8bd345f-b06b-4085-af33-077dfe32daed.jpeg,1024,1365,16,503,773,1256,culex
6cf26e99-be17-4c46-be2b-6d324d51817d.jpeg,1024,2272,311,843,738,1435,culex
974f7f68-ab3f-40d3-85b7-60c547d95f3f.jpeg,1920,2560,968,1194,1179,1416,albopictus
3380d43a-ce37-46b0-be3c-594f511b9e15.jpeg,2448,3264,842,1105,1473,2039,albopictus
be12afce-c1df-4838-81af-a2efba479a00.jpeg,1626,2340,273,699,902,1431,japonicus/koreicus
bbdcfebf-cdab-428c-91b8-bf52a60cdc39.jpeg,1024,1365,83,306,899,957,culex
e7f11aa9-151f-46d9-8f18-07b0bee71752.jpeg,4000,1846,1873,658,2360,1117,albopictus
6a94ffbe-fe5b-4577-adaf-b511bd76ceb9.jpeg,2217,1024,728,178,1629,691,albopictus
f191fbe7-df66-4635-bf05-828eb45a306a.jpeg,1024,1820,61,840,789,1736,culex
d5a2b804-9db8-45f3-9505-06040de62fa0.jpeg,2448,3264,823,1207,1715,2123,albopictus
23cdf93e-6ad3-407e-94d6-a6024e31f4ba.jpeg,3000,4000,1159,2158,1506,2542,culex
98dfc170-94f8-4536-899a-7f1dce04471f.jpeg,768,1024,168,268,703,796,albopictus
81718883-e3a5-402f-b079-a3264ff434b5.jpeg,2163,1024,839,325,1236,644,culex
9cdbef6a-c273-4536-a163-508440bfee01.jpeg,724,966,93,18,709,918,culiseta
5d202378-d4af-44a9-a64f-edb7b64a1e20.jpeg,2208,1241,292,110,1413,1157,albopictus
ae6202ec-9ce6-4883-8c03-e8e4773dc0fd.jpeg,3000,4000,366,530,2922,2645,culex
cf7963c1-afda-4901-9006-ccc322597c2d.jpeg,1024,1365,408,588,599,750,culex
0aabcb4e-587b-4f06-9085-76cf7212fbd9.jpeg,768,1024,273,436,447,611,culex
a9c90d73-fd34-49d6-8f19-9a1aaa2630c3.jpeg,5120,3840,2325,1486,3151,2121,albopictus
0ba6bf49-60ca-4cf1-b26d-e70208dd4845.jpeg,3024,4032,541,783,2910,3302,culiseta
3f518e68-6637-41c9-bfce-d13d66ae6f43.jpeg,1932,2576,706,1104,1149,1555,albopictus
5149eca6-1fea-46a1-83c3-73c9c2a1ff60.jpeg,3648,2736,1266,737,2408,2168,albopictus
47b6f81d-b8eb-46b2-9769-19236f950512.jpeg,986,1478,45,465,415,891,albopictus
ad9f7c36-805b-4d0e-8f25-ef32b99c9f15.jpeg,977,962,207,96,563,588,albopictus
374fb4ae-2de0-4217-8d59-c1df01244e29.jpeg,3024,4032,1339,1861,1986,2455,albopictus
e3c2c062-48cc-4f18-8640-3a6234553791.jpeg,3000,4000,518,814,2235,3010,culex
da853cb2-c496-44da-a524-b52a0c10cb45.jpeg,768,1024,307,158,585,539,culex
117e001d-a919-4fff-9cd5-63c2b1ac5394.jpeg,828,1792,14,1075,778,1579,albopictus
23956a8b-b748-4f42-866b-936d7bd34a11.jpeg,2448,3264,1270,606,1601,915,albopictus
8db6cf04-c729-4280-a351-aa7347a2f0cb.jpeg,768,1024,228,181,385,405,anopheles
4825bde6-d63d-46e7-a3ba-a410aa73130b.jpeg,2250,4000,932,1459,1656,2057,anopheles
17ff7ee1-b709-48f6-abf9-81932cc66e97.jpeg,1200,1599,329,769,688,1031,albopictus
4b5aa0f9-026a-4ee1-b225-bcf285c1706d.jpeg,1317,1318,319,335,551,577,albopictus
c6193781-ce10-4a0b-8c71-d6117b3630d4.jpeg,768,1024,552,507,746,670,culiseta
8b679cf0-621b-4a13-81f2-0f3eedb87e58.jpeg,1024,1365,171,157,951,1200,japonicus/koreicus
f5d1f6bd-4fe8-4d9a-acf7-0cca4b6582f3.jpeg,4000,3000,2066,1346,2457,1660,culex
0a132b1a-3877-4d53-be08-3ba4a4d7f95c.jpeg,1960,4032,268,1230,1228,2308,albopictus
3a3439de-4c55-43b5-aee8-fe6f80dc86d7.jpeg,768,1024,76,404,491,789,albopictus
b8dcdbff-4ad3-42b1-b541-18b5043b2b31.jpeg,2448,3264,483,734,1740,2110,albopictus
04909bbb-f382-4313-9ac4-0f9032587bed.jpeg,2448,3264,1191,0,2448,619,albopictus
c8f3df51-bb20-4ea3-88c3-226ed42a0ebb.jpeg,828,1792,83,682,565,1123,culex
c96bc675-edf6-4b57-b9d9-af6a3837ce55.jpeg,2448,3264,943,1548,1259,1911,albopictus
80ed7a90-8234-4717-9945-849643bd3c8d.jpeg,3024,4032,1121,1388,2191,2365,culex
f03e1a90-7269-4f89-8279-0b794417515f.jpeg,1932,2576,729,1456,1015,1767,albopictus
0e4a3374-a618-4e8e-b91d-67a59b078bdc.jpeg,4032,1908,1380,638,1843,1342,culex
d58f54ee-10e8-485e-8e7a-7d2281244606.jpeg,3024,4032,1105,1610,1488,2220,culex
e0d78cb4-9cb3-4890-a932-de8ebe6471c2.jpeg,949,1309,269,540,839,1009,japonicus/koreicus
341ed439-281e-411a-b96e-1415df6a00df.jpeg,4032,3016,1427,606,2194,1444,albopictus
9a9b9059-a121-4f0f-97b9-24e4f82d340a.jpeg,1600,1200,677,285,988,632,culex
ac7a12b9-d347-437c-add1-91b3a1ddf5c3.jpeg,3264,1836,1506,531,2165,1169,albopictus
d23642d7-dcc5-4045-8f45-4ba2cb493027.jpeg,3024,4032,797,1515,1894,2383,culex
82c91464-748a-4a6e-aae4-cf2aad236ee4.jpeg,4032,3024,1553,727,2456,1643,culex
fe49764e-81cf-47af-ac80-2b73ef427dea.jpeg,1103,983,348,130,671,592,albopictus
314d786c-d3f5-4238-930c-3d92eb0b6a57.jpeg,1024,1365,279,427,827,701,culex
6dc7dcbc-5370-4809-8eff-a332d5037e80.jpeg,768,1024,166,264,590,675,culex
749794f8-a1d1-43f9-be45-4c8cf034ce26.jpeg,1440,2560,263,886,893,1425,albopictus
4ca80139-0fbd-49e7-94c0-0166d69d60db.jpeg,768,1024,208,327,510,672,culex
6e34cc8c-ef89-44e1-aaf0-460058f3d88b.jpeg,2576,1160,1154,451,1630,843,culex
4a8f1031-d5d0-4bcb-93ac-6df10fdab98d.jpeg,1066,1422,121,386,840,1274,albopictus
906b80a4-e148-4931-af11-271aabb84f37.jpeg,1024,1365,180,147,752,797,culex
de041d27-8cec-47e9-a367-2f33d429cce6.jpeg,1638,1379,477,493,766,854,culex
ddfea675-a9fb-41b2-a99a-29f26e3a618c.jpeg,3024,4032,1101,1578,1967,2193,culex
dfc4807e-c75a-47b3-9683-d06d65071d33.jpeg,1024,2217,86,851,566,1207,culex
6b86b685-c075-449b-a6dd-9a076ff90c45.jpeg,1036,793,345,207,688,568,albopictus
9b598d61-6e8f-4cb0-bb25-83c31d1310f8.jpeg,3024,4032,1377,1711,1608,2104,albopictus
0f9e6ef2-98b0-45b3-b0d2-e34f3aae55ca.jpeg,1024,1365,252,308,893,1172,culex
dda325da-70b1-47bc-811b-60ba843f8fdf.jpeg,4032,3024,1270,552,2753,1942,albopictus
46434b8e-e7c7-4b11-ae80-7099b8f8d9ef.jpeg,1365,1024,698,478,815,618,culex
3b6e7afe-2571-479c-aa0d-d88cc64cb0b0.jpeg,751,794,94,30,651,753,albopictus
6dcc806f-10ab-42e4-85ef-dda438c3a4b7.jpeg,4128,2322,2328,945,2743,1308,albopictus
24d95e4b-8387-4209-89eb-0bec27b1e058.jpeg,502,590,117,158,356,367,culex
52c3c15d-10f4-4b3d-8631-8051b5334e4e.jpeg,3024,4032,1279,1649,1643,2280,culex
94d2685e-3636-494f-b0b4-9bdb44d5a674.jpeg,1024,1365,216,401,641,826,japonicus/koreicus
c51f5b44-0692-47bf-9967-f149409c9c75.jpeg,1024,1818,157,556,796,1447,albopictus
4f002a65-827c-46da-82a9-bc4793e02d8f.jpeg,3024,4032,643,1421,2545,2594,albopictus
aeddf04b-cc7f-427a-ba7d-260cf782e5ed.jpeg,3024,4032,1033,1771,1534,2317,culex
fadedb1c-e472-4e4e-b72b-0eb82e15c392.jpeg,2976,3968,1087,1772,1499,2271,albopictus
f318d074-5333-4b1c-bac2-19d2fef4b042.jpeg,1024,1365,480,564,776,868,culex
27fe3a3f-2e13-4f09-8622-e99d834aaed1.jpeg,548,565,270,292,335,367,albopictus
2d86524e-bb3a-4991-98fe-5f58fd4d99fb.jpeg,1960,4032,683,1575,1080,2262,culex
4083bb07-6b7a-4d9f-b427-0264b80e2612.jpeg,1024,1365,353,710,650,1010,culex
0734bf90-10e7-4bfd-a3fd-0549295f37f1.jpeg,3120,4208,1087,2065,1435,2371,albopictus
759c9354-a550-403e-9c99-0f3b4c45a132.jpeg,1908,4032,750,1826,1176,2293,albopictus
3ca22af3-7f0b-4b12-82c1-12d7e9338a34.jpeg,1932,2576,521,1051,1165,1821,culex
8ad75a2b-e55f-4cb6-88c0-0473a8e193f5.jpeg,1045,702,490,19,948,482,aegypti
4cb69f08-6505-4da9-8ead-dfb91fb5f3fb.jpeg,768,1024,297,508,536,727,culex
7b22bbb2-2bd6-421f-8e27-619d9aca465c.jpeg,905,949,305,202,651,565,albopictus
294dc15a-94c9-4e2e-8534-e1b58f12d967.jpeg,772,615,205,110,511,465,albopictus
0870d9f8-aa65-4eb2-be7c-29ddcf056ae8.jpeg,1464,1099,496,387,980,716,albopictus
ec900ff8-a2c2-453d-83e4-b70c3e33f413.jpeg,1024,2163,415,889,583,1020,culex
9761c3f1-8eb5-4a2c-b473-993132763380.jpeg,4160,3120,3467,1186,3877,1748,albopictus
9f410b06-ce43-45a9-b2bc-d2ed1baf6b50.jpeg,1024,1365,396,485,551,655,culex
100ea132-a914-4f5a-b927-a683cf9021fa.jpeg,2448,3264,689,1124,2071,2191,albopictus
2a593fce-78b9-4eb6-8d96-1837373d81d5.jpeg,1265,1165,395,385,691,727,culex
7f9c083a-b891-4b5a-9e1a-cd5ca2f0c0bb.jpeg,3024,4032,501,1700,2173,2976,culex
d9c50821-d4d6-4432-8b37-496012449ebc.jpeg,3024,4032,326,804,2552,3426,culiseta
d7dd93f5-8c3b-4c87-a499-d1c779d8798e.jpeg,904,1600,247,667,542,954,culex
0d778bcb-93ed-4729-b294-fae6b0dbe19e.jpeg,2448,3264,943,1288,1894,2059,albopictus
d618fd21-6e02-4b68-815f-41d637cb84f3.jpeg,2560,1440,86,154,1202,1273,culiseta
bb4fafed-8062-4125-9074-6119daaf7014.jpeg,768,1024,237,354,552,627,culex
80d47653-afae-467f-8328-471908a91c01.jpeg,5616,2808,1239,78,4387,2430,culex
ffb694d6-aee3-4aff-bde8-74ce94e7c8d2.jpeg,3024,4032,1041,1554,1757,2795,culex
de2e432f-093b-4709-8817-0c31dcfbe2d5.jpeg,2268,4032,874,1960,1213,2403,culex
853489fb-1c08-4025-a82a-4ee5f52d559a.jpeg,768,1024,249,491,392,669,culex
870fd259-ac16-4dc8-85ca-58493d277f80.jpeg,945,2048,285,762,730,1197,culex
732a675c-88b3-41e4-a5b2-e1d63b674607.jpeg,3024,4032,1172,1369,1985,2635,culex
411846bb-1292-404a-9b06-96f6fff067a5.jpeg,3024,4032,1106,1751,1772,2307,culex
1cff35be-dc14-4317-b53e-df304dd5d569.jpeg,1600,1329,598,421,877,614,albopictus
dabb2171-721d-47e1-8167-4d4a13d72e7d.jpeg,768,1024,208,254,505,788,albopictus
fda5d00e-3559-4332-9710-13450bed1b58.jpeg,1185,791,258,88,960,592,japonicus/koreicus
fcf09023-50fb-4e6a-b6e3-499695bd9902.jpeg,3000,4000,625,1367,1567,2739,albopictus
b9a52b18-9d7c-4f61-b163-90c808088a1d.jpeg,3024,4032,614,149,2606,2425,culiseta
88e35ef6-fff9-47a4-b86b-c0a4ac041660.jpeg,1365,1024,449,381,780,664,culex
c27a0b2b-c62a-4ce7-9fa6-da49317f929e.jpeg,3024,4032,567,1264,1886,3082,culex
da65cd2c-68e0-4dde-a38c-b757679d1f3f.jpeg,3488,4640,1527,2288,2109,2832,albopictus
8063bf3a-1a37-41a5-bc4e-f7d7fe8cd0e9.jpeg,3000,4000,823,927,1825,2363,culex
4345229a-3267-44b1-b384-0a4eec48ef95.jpeg,1024,1365,383,627,547,806,culex
e8ee2392-34af-4de6-a11d-205f327d2de8.jpeg,3024,4032,2013,2603,2339,3161,albopictus
e0871ae5-a540-46ff-8c31-056718f9dcc6.jpeg,3024,4032,1147,1523,1631,2089,culex
1625d060-669c-42d7-8a8a-65318f2da024.jpeg,3120,4160,1147,1949,1637,2419,albopictus
c6f4119a-6e3f-4795-adaa-de37ed1d255b.jpeg,1365,1024,788,493,908,668,albopictus
464afc45-1b9a-4899-b9fd-975ae11d8835.jpeg,1024,1365,464,619,597,791,culex
10b288b8-b1fc-4075-bf0c-d0c84baffe82.jpeg,768,1024,245,413,465,658,culiseta
db983e90-f422-4e87-8687-31a45c3ecdfc.jpeg,3024,4032,883,768,2156,2064,albopictus
4e35d7c9-ef57-43c4-91eb-5a90877444bb.jpeg,1024,1820,369,797,561,971,culex
d553cf9c-8300-49f9-ad59-33bb246916c0.jpeg,2272,1024,1145,267,1386,535,culex
f2dac252-7bbe-4d36-b231-cd08d843fb18.jpeg,765,1024,274,281,521,678,culex
a3f25abe-3405-4735-87db-05abadfc3bae.jpeg,2736,3648,1222,1141,2378,2397,culiseta
52b71bfc-8dfa-4593-86e5-142628785d0e.jpeg,768,1024,162,503,260,621,culex
a6c8db19-35cc-4c92-b079-7e04717d01f9.jpeg,2721,2721,150,391,2448,2559,culiseta
e65944da-c4ad-40a6-abb0-cceaf2d770db.jpeg,3024,4032,886,1134,2347,2302,japonicus/koreicus
60705f82-07dc-4ca8-99ae-a425e7e80887.jpeg,2240,4608,885,1870,1522,2441,culex
9d78b549-1336-4fca-9c4e-4a651a8eff51.jpeg,3024,4032,907,1830,1097,2095,culex
a1d8da65-3908-43d0-8716-00fe6ced2f53.jpeg,3000,4000,840,1607,1418,2464,culiseta
ec3dd056-a6f7-4a96-8474-466b24bb2d49.jpeg,1359,1806,412,624,1155,1249,albopictus
19a12859-f3a0-404e-8c76-b3893f85cb11.jpeg,1136,990,233,125,813,749,albopictus
5e999ae1-e575-42dc-8585-300d120de2a7.jpeg,900,899,318,342,545,497,albopictus
86a62af2-ab66-4bb7-8ba3-b90465951a79.jpeg,768,1024,250,669,433,845,albopictus
51985a12-92d8-4d6a-8986-75565dabb845.jpeg,3096,4128,713,547,1962,1804,albopictus
30d88497-1670-46ba-b0a8-5b0ffdfdde37.jpeg,1024,1365,556,294,836,787,culex
db481412-29ce-4358-b151-3598b49fa426.jpeg,768,1024,242,185,595,485,culiseta
d103b585-dc7b-48ba-b581-b63afce59a68.jpeg,3120,4160,1222,2186,1639,2513,albopictus
72189655-aedb-4fd8-a466-809f5404de3c.jpeg,1024,1365,381,582,666,833,culex
490f0abe-d73b-44d0-9f82-3b5a24511ec0.jpeg,3024,4032,482,1044,2402,2804,japonicus/koreicus
5afd3ef7-fc76-43e2-ad21-ce7ad335f17f.jpeg,1536,2048,211,1016,1072,1663,culex
05cd4f03-23a9-45f1-aa95-51d86908f371.jpeg,768,1024,294,253,469,419,culex
ddad4bbc-4fcf-4d18-8fe8-fe85fc671598.jpeg,4032,1960,1434,485,2225,1322,culex
b44ff045-64c1-43d6-bb41-1608d558943b.jpeg,1024,1365,375,693,501,835,albopictus
99e3d991-a948-4b5f-940f-29f9187823a3.jpeg,3024,4032,1176,1410,1876,2110,albopictus
5ed8a52f-8332-4344-be90-87cfd189ab00.jpeg,1253,1253,249,237,913,1000,culex
d491902f-861d-4858-8455-7a7d42108ed6.jpeg,1024,1365,375,545,632,934,culex
bc0a2d18-159a-436c-8af2-5b7a698425f0.jpeg,2110,1186,643,81,1354,912,albopictus
4b51947a-afd8-4484-a30b-8c0640c81da0.jpeg,3024,4032,521,1451,2335,3338,albopictus
1fb2759f-a058-440c-8031-439163b5548b.jpeg,720,960,280,425,360,517,albopictus
c072d6be-743f-4297-8ff8-b8ed2b20853a.jpeg,3456,4608,35,849,2261,4137,culex
13bd96ba-44be-4471-8ccb-9e2c2ef10f58.jpeg,1024,2219,433,1117,692,1332,culex
e9efaeda-00b3-46dc-980f-90660e1d3318.jpeg,1365,1024,548,368,734,576,culiseta
ca96d2d0-ec2a-429f-ada8-911f95b084ec.jpeg,2448,3264,642,866,1484,2255,albopictus
ba58a25e-7ca3-4e59-bc30-33eb277c1299.jpeg,1334,750,517,293,765,597,albopictus
4d33da6b-2da4-4f2d-a947-0a7d6fcb787f.jpeg,4000,3000,1493,821,2677,1728,albopictus
04aa7853-9b14-4cd4-8203-3fe4d01213db.jpeg,768,1024,355,541,463,656,culex
0d5919ad-20fc-4496-85c9-ef2866ee819a.jpeg,4032,2268,739,480,2691,1883,albopictus
8501455c-b5cd-4a10-bdc3-92f4199aa487.jpeg,1024,1820,279,623,745,1006,culex
b2ebfa23-d5af-4297-a206-69d68aac5dc4.jpeg,1024,2163,200,778,788,1303,culex
bc5acb4f-c56f-4e63-9642-1356413e45b2.jpeg,2438,1836,354,451,2010,1328,culex
a19c3d0f-480c-4a7d-ae1d-955cb43ab92c.jpeg,3264,1836,919,32,2046,1669,albopictus
3067cee3-cbcc-4329-875b-aa5fc4bb2e38.jpeg,3000,4000,1212,1918,1471,2203,culex
4baaf21d-a3a6-4569-8564-6a497becbaf2.jpeg,3840,5120,1084,1941,2145,2982,albopictus
ee222d26-2657-4168-aae7-92bfd8881f6e.jpeg,1024,1365,483,371,668,605,culex
065f03d7-48db-4168-8aa2-7e482c31e3b1.jpeg,768,1024,309,475,502,674,culex
c510b31d-d657-449f-a6cd-ddc39d371f7d.jpeg,1365,1024,665,389,1155,781,culex
64f6bb26-2423-47d4-925a-b2967a20597b.jpeg,3171,4228,302,598,2890,4186,albopictus
bef17b73-1b76-4ed5-964b-cea23557b9a0.jpeg,1024,2106,632,762,961,1248,culex
1af5b343-80a4-4970-a9f7-d641ae9b719e.jpeg,3456,4608,531,2375,2315,3174,culex
76bb0b4b-0066-40fb-8ce5-46dd2764a15b.jpeg,768,1024,285,387,446,618,culex
fb30db70-b1c1-4a99-b7de-0c8436842f67.jpeg,3432,4576,1482,2079,2075,2974,culex
82f7967f-9202-4e4a-9b27-c2f199117305.jpeg,2448,3264,943,1330,1576,1810,albopictus
5efdd106-61ff-4912-800f-125ec5bef0bd.jpeg,768,1024,261,527,384,620,albopictus
aa4445c8-6720-490d-8305-1c6c429d8c64.jpeg,2268,4032,705,1640,912,1892,culex
9601b195-87fe-413b-8a1b-c4f55de46f1a.jpeg,1365,1024,425,304,672,481,culex
4e945cc2-69e5-43e9-8466-32c8fc8658e0.jpeg,2976,3968,744,766,1540,1648,culex
f9667296-27e6-41ae-b295-c1ee0d094ed2.jpeg,1512,2016,680,1059,927,1250,culex
5466bd10-7917-4921-823e-62523ee2894b.jpeg,1381,1300,221,151,1243,1236,culex
4c99dfe2-fb77-4fab-a5ff-ecfd59a72aab.jpeg,2048,1536,140,0,1677,1294,japonicus/koreicus
81fb4533-3b32-4dad-ad53-185611d7377c.jpeg,2214,2682,713,573,937,897,albopictus
e9fdce66-2053-4e10-a7c6-01e5ce9f4ceb.jpeg,3000,4000,794,1485,1423,2073,culiseta
cb72a07c-fcc9-4e48-af46-24f4989245fb.jpeg,768,1024,131,305,748,933,culex
ef110070-ff96-4baf-8ae3-adc2e566ba05.jpeg,1944,2592,337,322,1788,1711,culex
21560748-73ed-4b13-b785-3548905254cb.jpeg,900,1600,97,464,683,1087,albopictus
68e31f1f-eda6-42fa-8397-ffd56400a82e.jpeg,1800,4000,965,1270,1345,1630,culex
973fb608-340a-4847-832c-0fb5fcb5a7fc.jpeg,768,1024,366,481,517,651,culex
8712474b-ea56-4b83-88a8-0eff280c6ecc.jpeg,1967,2458,334,531,1471,1997,culiseta
aec44207-1195-4b9d-bb92-b125c72dcd47.jpeg,1365,1024,549,289,1077,789,culex
0ad3eaa0-3cee-4318-a36c-5500b7a9b0bd.jpeg,1016,1462,30,301,975,1262,albopictus
574fdda2-47c5-4fc4-a2f5-d9bf3337752f.jpeg,1024,1820,349,746,702,1026,culex
11aa74a5-c1be-49a3-9b7b-20aaace98e4f.jpeg,3024,4032,845,928,2294,2300,albopictus
483f6ea4-b2fa-44e6-ba6f-90d3982fe159.jpeg,3384,6016,1145,2236,2417,3614,albopictus
d7f2f2f1-1bd2-46a5-8c10-7395dff98a5d.jpeg,768,1024,259,425,600,688,culex
da80f45d-e1eb-407b-849d-6947618c386f.jpeg,1024,1365,474,432,643,576,culex
99970fae-81ad-4541-a695-8874c1afa5d0.jpeg,768,1024,234,252,426,490,culex
3893ebca-d33f-497b-a161-b814292ccf38.jpeg,1944,2592,686,701,1022,1072,albopictus
295d1c1d-a083-4dc2-8e28-5c6639be99d9.jpeg,2896,5152,1192,2240,1611,2851,culex
912159a7-4969-4e2a-8541-6398de354dd4.jpeg,4000,3000,1189,791,2371,1832,culex
419ee809-aa53-4216-b78b-7f2de8eb61b8.jpeg,2496,2761,740,954,1647,1781,albopictus
51620b48-df86-4a55-a563-12ef9a472a4a.jpeg,3000,4000,1645,1876,2328,2399,albopictus
ea92e323-b1eb-4f54-8a1d-576b6f9f024e.jpeg,1219,759,296,162,759,463,culex
66fe2dc6-e7ab-45b1-a1f9-4ec163dc7812.jpeg,3472,4624,848,107,3331,4023,albopictus
9de9e882-84d2-414f-ae78-5c3708823831.jpeg,768,1024,314,373,482,535,culex
178ce4be-8423-4d16-89c6-0a0fd7189ff3.jpeg,768,1024,212,552,350,688,culex
26bdbfb5-ecf3-4401-ba3b-a9ed3b472cae.jpeg,3000,4000,720,1345,1505,2144,culex
da30f0da-c923-4c92-a8bc-25f27d1b2f57.jpeg,768,1024,233,451,404,653,culex
f856335a-7717-475b-930f-8679be3763c1.jpeg,2072,4608,752,2129,1732,2806,albopictus
cd989522-ce99-4141-b2eb-89338b44a8b8.jpeg,1024,1820,474,916,603,1058,albopictus
5efc2375-0c66-4800-a0bb-941bd5cd21d5.jpeg,3000,4000,1983,1420,2464,2051,culex
e38e8640-6d7b-4bd8-a7b2-80c3333ac67b.jpeg,1024,2275,422,683,672,908,albopictus
7088af2b-928c-45d2-8325-9956a8b1d289.jpeg,3000,4000,1222,2459,1707,2904,culiseta
3139e1a5-cdd7-4a23-a48e-e8ba39210a24.jpeg,2161,1024,690,310,1153,797,albopictus
c3092df1-7bff-4dc3-a995-71ceb1120581.jpeg,3024,4032,762,1793,1820,3068,albopictus
3d015358-1818-4595-93b7-78fdb0a239f2.jpeg,768,1024,277,485,413,603,albopictus
e9817796-f516-48ae-9c35-681da5dd85ca.jpeg,1024,1365,478,710,690,946,albopictus
906b375c-e2a0-45f5-86a3-36817bf2509b.jpeg,3024,4032,1765,1536,2100,2063,culiseta
513c85f9-1cde-4659-9584-2c7580c054a2.jpeg,3264,2448,1558,1099,1861,1494,albopictus
605d595a-dfbe-4c34-86d0-c06350fb05c5.jpeg,4608,3456,1428,1525,1947,2097,culex
ec70d5e9-6bbd-48dd-8c58-0f63cad1d74c.jpeg,1024,1820,370,976,667,1163,culex
155c8a07-fa02-4794-a007-8a18c3cc9d21.jpeg,4032,1908,1979,598,2543,948,culex
bc226df4-5269-441a-9fd4-133ce168ec7d.jpeg,3120,4160,134,333,3041,3881,albopictus
4d65933a-4b21-4de9-a975-1ed52cf76918.jpeg,3024,4032,1293,1768,1606,2189,albopictus
3637932c-dad1-4bb1-a7da-a4425f05c991.jpeg,1024,1820,395,619,664,825,culex
4bab3ece-7415-4de7-b897-0a695a066cfa.jpeg,1024,1365,493,666,595,760,albopictus
6b7a0d76-6c7e-4af8-a7aa-e834fe1dd814.jpeg,1505,1130,569,204,994,711,albopictus
8edfcfdf-4571-4cc5-9eba-74343a31172f.jpeg,1024,1365,48,294,546,639,culex
30f3670c-a0bf-4e23-8adb-8a5fb75f56a0.jpeg,3456,4608,1973,3472,2279,3873,albopictus
18848e68-9d73-4d5e-9724-9de3de4840a4.jpeg,1024,2273,303,949,621,1262,culex
c549e04f-ca6e-4946-ad7f-f167b2b5a313.jpeg,3024,4032,750,1245,1879,2138,culex
21a61f28-f8b5-4d64-af24-06875a37b38d.jpeg,768,1024,422,643,507,718,culex
