img_fName,img_w,img_h,bbx_xtl,bbx_ytl,bbx_xbr,bbx_ybr,class_label
75674b48-71e3-416b-9454-a4e3c4271d7b.jpeg,4032,3024,861,859,3783,2923,culex
31e6932d-8744-41cd-8102-af812df67d8b.jpeg,768,1024,346,567,441,659,culex
56b8b533-15bc-4ec4-bf16-7cc44b20db5c.jpeg,4032,3024,1736,840,2907,2488,culex
f7111734-8901-4d2d-9706-7cb550e48a73.jpeg,2160,3840,701,1970,1061,2280,culiseta
1139e4d8-ac77-482e-b82e-275eed16a905.jpeg,3024,4032,1774,1541,2245,2018,culex
5209a37a-3f53-4c12-b3ce-1d7eb58180f3.jpeg,5312,2988,1975,761,3185,1550,albopictus
f6dfe65e-a212-4894-b03c-c78d0bdd093e.jpeg,1798,2050,360,645,1301,1338,culex
f26436c1-bcbf-47e8-9e99-e1d73ae039ec.jpeg,2976,3968,1429,804,1813,1205,albopictus
29974794-a94e-4a57-8046-ebacf1fa63f0.jpeg,3264,1836,1314,757,1739,1243,albopictus
aaabaf06-20c8-43b7-b0ff-cdc45a37b1ee.jpeg,768,1024,291,265,446,422,culex
6251e03f-2ff5-4f67-9492-073fe2eb6463.jpeg,2268,4032,1177,2029,1592,2391,albopictus
7c86914c-f750-4747-a63a-e9ed503f7041.jpeg,1052,1095,107,103,947,1006,culex
685ec0c1-74f2-4d1c-beb4-bd15b7b72ea8.jpeg,768,1024,75,242,638,867,japonicus/koreicus
30641beb-a541-46c9-9911-8edca4d280e9.jpeg,3024,4032,1362,1298,1815,1866,albopictus
65f38acd-d1ea-4e9c-a034-6be67f1a3bcd.jpeg,1024,1365,331,449,671,875,culex
a0886e32-077f-49a1-9b49-6b5809f572d9.jpeg,3096,4128,803,786,2902,2408,albopictus
87e26475-421d-4372-b42c-2590ac2ca171.jpeg,768,1024,461,465,618,574,culex
5fecb3ff-50ad-44db-ad1f-b9cde3ec17ef.jpeg,2576,1932,954,723,1449,1325,culex
c3f0ebd3-8d65-49f0-abca-fb100423551b.jpeg,1024,1365,299,486,636,986,culex
bbee73de-8f8b-40db-9953-77408f5085e3.jpeg,3456,4608,1123,1957,2194,3072,albopictus
0cfa2d4b-f7b7-42a8-8125-e35954beb82f.jpeg,768,1024,272,426,403,554,culex
62d02b30-1dc1-4d77-b00b-0775e0d7dca2.jpeg,1024,1365,244,223,555,705,culex
90130f9e-adac-47d8-a8c6-f0d052c0febd.jpeg,3184,5664,1129,2529,1601,3105,culex
b0f20a28-dc7b-4d37-9ac0-68ec7fe27a11.jpeg,3024,4032,312,247,2322,2446,culiseta
889ce5f3-ca42-4c41-ae1c-f159026530cc.jpeg,1200,1600,365,562,633,927,culex
c06807ae-3b4a-460d-9722-e459f8200b50.jpeg,3840,2160,1649,514,2475,1304,albopictus
84b582e4-ca4a-41e7-83d8-ac8ebbb28823.jpeg,776,1600,248,514,505,881,albopictus
a0075497-aa47-478d-a2e0-7b3653a5067d.jpeg,4032,3024,1875,1104,2522,1784,culiseta
380ecc76-d8e5-4231-b0e1-5df95e1ccb3f.jpeg,1260,1685,434,389,824,1047,culex
119da746-fb15-4232-a35d-4bf24c6c3947.jpeg,2472,2114,939,760,1596,1537,culex
1531894d-8097-43c6-a762-d94685e4c84a.jpeg,3264,1836,1324,645,2007,1224,culex
d2af01a4-f95c-481e-a74f-c6c45e25d935.jpeg,768,1024,360,344,501,462,albopictus
cefacda9-39e3-43fe-a6d8-5c011afbbc92.jpeg,3120,4160,1240,1762,1763,2497,albopictus
e1ba52a0-5bde-49b4-9c66-11a807ff2fbf.jpeg,768,1024,328,574,460,687,albopictus
1138cfd9-60d6-4e9a-839d-c04414a29919.jpeg,1024,1365,242,393,753,1039,albopictus
b238d79f-3682-4fbe-b27c-64978f08e658.jpeg,5984,3376,2212,1616,2839,2429,albopictus
f34d7dc6-2350-4c45-800c-903fcc6c4d4e.jpeg,2304,4096,604,1597,1099,2002,culex
9222006a-64bc-4b1d-b0f9-0bff0639d53c.jpeg,768,1024,267,391,411,554,culex
426469c8-bff4-40ff-afae-8c54fbea8f40.jpeg,3024,4032,1225,1948,1920,2769,culiseta
c1be6c65-4a43-4d30-9725-cf9037c35c7d.jpeg,3472,4640,1629,2861,2079,3240,albopictus
4fcba6ac-97bc-4ec2-ab1c-e104043a44b9.jpeg,768,1024,314,428,656,676,culex
e5754309-21e1-461c-8b2e-35da9409e2fc.jpeg,1365,1024,437,385,929,733,culex
a4bfda3c-6de1-4b07-8cba-aa6dcb538aef.jpeg,4032,3024,1563,1658,1974,2103,culex
dc9efc10-7b31-45e8-ba35-081f0f49e8bb.jpeg,3024,4032,983,1510,1631,2106,japonicus/koreicus
30266fbc-05a5-43b0-a317-fe6c2b9a680a.jpeg,492,1024,64,199,349,363,culex
cd6c4a37-c3f7-436a-9100-a3169a97c790.jpeg,850,791,280,324,591,654,albopictus
2075f6cd-2f61-48bd-9c2d-30385e100bf4.jpeg,1309,1750,195,370,1020,1555,culex
4263710f-3012-4cc5-b380-fcf78db08b85.jpeg,768,1024,255,253,424,423,albopictus
04bd04d4-3b2a-4560-b0ee-dd5315b12e77.jpeg,1160,2576,78,232,651,749,culex
14e7f298-841a-4fd8-928f-e8682b4345d3.jpeg,2240,4608,648,2617,1576,3403,albopictus
9b6307b0-9fba-4893-a8f2-2e2e179d09fb.jpeg,768,1024,319,477,416,585,culex
ecf90fc0-f1e0-4353-a269-bdc78f970979.jpeg,1024,2106,483,998,634,1133,culex
875d3d2e-4f2c-40c5-8305-be78461cef52.jpeg,4624,3468,2150,1374,2564,1815,culiseta
83163851-1748-42cb-be05-6b7b816853ce.jpeg,3024,4032,488,47,2698,3464,albopictus
81e2ef1b-cb2b-4b58-8549-823d414c56fe.jpeg,1024,1365,310,620,536,787,culex
e34f4743-7dc1-49e1-bf54-d2f86e149877.jpeg,3120,4160,1281,1808,1597,2174,culex
589fdec7-5d8b-47bf-8758-f973dcf53699.jpeg,3024,4032,1446,2139,1725,2632,culex
049b59b4-08a7-4252-8cb9-3df57e282683.jpeg,768,1024,273,525,566,747,japonicus/koreicus
e31d98ff-18b7-4048-9a86-c7821d7bd1d9.jpeg,3120,4160,1650,448,2014,854,albopictus
9681b9a3-44e7-4520-b4f7-3b1f1839021b.jpeg,4032,3024,1754,1095,2745,2146,culex
b0402b5d-fc14-495e-aaff-d4592eae8e28.jpeg,4248,5664,2010,2656,2699,3266,albopictus
2ccf7ad5-9178-43bf-a531-462272b03b67.jpeg,775,693,202,201,625,524,culex
0efa13e0-eab5-4ca6-9fb1-0383d36e4e20.jpeg,768,1024,298,441,425,666,culex
e2c44a10-6f81-4ea3-991b-ff5d7ff223b6.jpeg,768,1024,149,319,689,731,albopictus
42fb2426-c91d-40ce-8ef8-7664e7547a49.jpeg,768,1024,256,282,418,549,japonicus/koreicus
032d7002-91f6-4e82-b2e2-2e8d5d45fa02.jpeg,2736,3648,1162,1281,2154,2389,albopictus
40f96de3-6141-4395-83a6-f6e097d6755d.jpeg,768,1024,390,502,554,629,culex
67f69722-50e0-4967-850e-9c7b3e504f29.jpeg,1440,1080,819,511,1090,707,albopictus
bf65dcef-689a-4181-9dc4-169a40139095.jpeg,4032,3024,761,491,3223,2163,aegypti
728c135f-5738-4abc-ac6d-af7f18422c3e.jpeg,2272,4032,842,1774,1640,2493,albopictus
5e3942ad-6ab8-4ae7-9a1b-68541babaa7e.jpeg,768,1024,256,459,407,688,culex
d9221f5c-8da1-4fdb-b986-bbbc1f9feb31.jpeg,1442,971,589,470,941,722,albopictus
3ef3acc4-bf9d-4e72-91da-3482aafea939.jpeg,1024,1365,273,548,691,945,culiseta
536da35b-e528-45dd-b7e0-dd63aaed801b.jpeg,1800,4000,60,995,1635,2692,culex
4d3e973c-263a-4d10-bce7-50d7298a8482.jpeg,448,388,71,80,340,291,albopictus
e5fb3756-8dc7-4c61-9a8e-a32130127198.jpeg,1383,1600,499,445,952,805,albopictus
4f775b95-b5fc-484a-94e6-6d8a41452994.jpeg,765,1024,193,246,683,725,japonicus/koreicus
79a20473-cd3a-4f29-a04e-4032e9e61ffd.jpeg,3264,1840,1209,640,1550,1021,culex
9ce620cc-61ea-48dd-ae00-2d4fbfcc89dd.jpeg,768,1024,277,374,359,498,albopictus
94348304-1603-4fba-be1a-3e1239fceee9.jpeg,768,1024,313,359,623,594,culex
1dbdb182-2450-4bf6-acda-aa0abbd22721.jpeg,768,1024,273,490,410,637,culex
7a043976-0a77-44eb-b3a3-968e210deb0b.jpeg,1024,1123,259,335,785,821,albopictus
4d87f7ed-9433-484f-82cd-106993152b53.jpeg,3096,4128,1021,938,1995,2190,albopictus
757e4486-23c5-4f4f-a3b0-e383c5007928.jpeg,877,931,161,337,662,755,culex
fb3ed698-b7d1-472b-97b1-37455906b681.jpeg,3000,4000,957,900,2277,2355,culex
34e19f59-ed5b-4ba2-bb2c-bba5d896a507.jpeg,2992,2992,990,1387,1494,1783,culex
7c16223e-78f3-4a0f-82b0-d9b0e0d42946.jpeg,2268,4032,914,1837,1547,2474,culiseta
8b903442-1ec5-4886-aa67-21fd962d600d.jpeg,2448,3264,889,786,2422,2238,albopictus
96756cb5-29f3-47d3-9423-37f3fbd89f1d.jpeg,2448,3264,461,1194,1617,2500,albopictus
a7682278-07c7-4b8a-9a16-522a66178e97.jpeg,2576,1932,1046,631,1734,1261,albopictus
fbd9a487-e3cc-4075-ac02-e503de31ac15.jpeg,1024,1365,411,533,679,868,culex
4d60a352-7204-4be7-a35e-4c857747c55d.jpeg,1365,1024,422,303,975,903,albopictus
11217323-ba13-4804-b624-4b1aec5ad2ca.jpeg,1599,900,815,266,1195,576,albopictus
27f471dc-22f2-4b9f-85a3-5614ad5001c3.jpeg,768,1024,46,61,665,679,culex
ec0ccf70-f4ef-4845-8fe3-be04fac82453.jpeg,1944,2592,321,707,1738,2282,culex
008d73f0-dea5-4e01-886d-e28f6faa83c5.jpeg,768,1024,262,472,508,699,albopictus
1ad89b45-d100-42d4-a171-0c4e87805607.jpeg,814,972,155,308,579,797,albopictus
0dcd2a65-ad65-4a1d-91c8-74f4a5c0e5b6.jpeg,768,1024,256,370,388,478,culex
17350aff-b0c4-4c4a-9e8b-903f52f388ac.jpeg,720,1280,60,460,685,973,albopictus
94a6e858-8db1-4a23-acae-5ca2d1c0ee0e.jpeg,1024,2272,342,1049,591,1267,culex
46dc8f26-db14-4d43-b833-1de97d77567e.jpeg,1347,1609,458,530,892,946,culex
efa28699-f23e-4c2c-8582-33f384fe8c82.jpeg,1024,2273,66,546,994,1265,anopheles
194ae086-87ed-4556-91d6-0d35a25d8e92.jpeg,1024,2163,150,828,901,1505,culex
4ed11a01-ca18-4009-9e8b-4c29c7d9c4d7.jpeg,2000,4000,981,1806,1261,2048,albopictus
e3717747-735f-4804-81c3-35ed5f3c5796.jpeg,1024,2272,170,769,344,1001,albopictus
9b37b39a-2047-47b4-bf0e-b74b6de6e83e.jpeg,3000,4000,1391,1720,1839,2193,albopictus
c9d7d07b-d03b-42f5-b170-efdff5215158.jpeg,1932,2576,616,1134,1276,2040,culex
1522255d-ce7a-4053-97ec-f3df64f2a846.jpeg,2986,2169,441,476,2428,1611,japonicus/koreicus
de221b1d-266f-4bee-a3e4-e8bf8e100629.jpeg,2048,1536,927,322,1638,803,albopictus
3288f699-951d-4328-abf6-5961f7b57b39.jpeg,1365,1024,581,599,757,731,culex
f9ed7237-3d9b-4bcd-a436-a7833a2c52b7.jpeg,1024,2273,125,458,1015,1571,culiseta
4aabd8cf-fb2f-46dc-8c93-16a1732b4eb6.jpeg,768,1024,211,244,616,607,japonicus/koreicus
04e13d06-ffa4-4c74-80d4-0937e646d9f0.jpeg,2976,3968,770,1687,2156,2969,japonicus/koreicus
04741ad4-6e1c-416d-acd4-b352cf18ebda.jpeg,3024,4032,1537,854,2617,1880,culex
dd6734ab-2bc7-43eb-8b1e-2e9a2971ef24.jpeg,1402,1481,215,146,1187,1410,albopictus
fd2c2b78-5c39-47e5-9199-546ba63ad199.jpeg,768,1024,228,331,437,604,culex
2b34e4d0-dc97-44da-a3ca-d29b4bdda858.jpeg,2448,3264,706,1396,1130,1744,albopictus
f95640fe-f330-43bf-8f64-9ae54ed3e4ea.jpeg,3024,4032,438,723,2205,2687,culex
19619659-3ea1-4063-ac49-98e51aeff192.jpeg,3000,4000,591,270,2433,2843,albopictus
15bf482d-ac28-4aaf-b6cc-1a6cac431fa9.jpeg,1213,1172,339,483,783,825,albopictus
d4a6199f-6b6f-4d1c-b0e2-76f4e51e1f2b.jpeg,894,1014,280,308,643,680,albopictus
74eecaa1-5700-4066-8ead-69d17e561138.jpeg,1024,1365,452,672,632,856,culex
1eb0d75f-733f-4922-b8f9-ae75e6f698c1.jpeg,632,631,245,430,344,550,albopictus
65a2a520-97c2-443e-af7f-8f3e982a4f73.jpeg,2560,1440,1109,423,1629,1016,albopictus
f256e021-e726-49ad-81c3-e1a9b5c8cb1d.jpeg,2268,4032,1095,2300,1441,2663,albopictus
a6b8a45a-f7b4-4f2d-9adf-8fce06fc7e72.jpeg,5344,3006,2023,1630,3305,2397,albopictus
3b7ab2c5-a3d3-418f-becd-b69ac393e434.jpeg,2448,3264,768,1546,1161,1885,albopictus
342ff8da-b007-430f-8283-5aa7c03ebdb4.jpeg,1200,1600,525,563,799,753,culex
cc9d658b-d823-4603-850e-f50021512d64.jpeg,1024,1365,393,603,590,750,culex
794f1537-9640-4a79-8df9-8bcc5174b503.jpeg,4312,5760,1518,2325,2256,3105,culex
9dc1f00e-135c-4b5f-9614-4dadcc33c597.jpeg,1365,1024,707,499,1019,806,culex
7a229e1e-dec8-4eb5-93cf-6bceef1ce849.jpeg,1024,1365,403,603,594,749,culex
fb27305c-5d4e-4884-b7cc-c1dd64978b52.jpeg,2208,3928,803,1724,1080,1996,albopictus
64b1760e-7559-418b-855f-9d4d256a5a13.jpeg,720,1600,303,516,540,726,culex
5acf099c-89d1-4abc-a333-7cbfdf279af8.jpeg,3840,5120,1477,2017,2206,3368,culex
e9b2a293-062b-45e0-b1f1-cd25fd5fc8e6.jpeg,1024,1820,333,269,629,609,culex
7fe299a3-7252-4b28-96b2-81e50617c317.jpeg,663,949,108,326,435,572,albopictus
1b33488b-4fd3-43b5-9377-e5b086c34ba0.jpeg,3024,4032,1537,2086,1944,2574,culex
5ed69858-4d2e-4aa3-a0bb-14a73f6c9e7d.jpeg,2205,2841,826,1051,1595,2285,albopictus
f9be9795-467e-401e-afe0-6e9de2ac5191.jpeg,1024,1365,198,346,448,720,culex
b3665309-7a57-48c4-8bdb-045a51e9a7f7.jpeg,750,1334,161,492,419,793,albopictus
606c6f7a-2b2d-4233-ac9f-91e93e8dcd22.jpeg,1920,2560,787,1105,1173,1432,albopictus
2c454739-22ef-4e1e-8c9f-5f48b848713f.jpeg,3024,4032,988,1611,1588,2638,albopictus
9930fc25-4b3d-4935-b3ae-4841d544704c.jpeg,768,1024,345,529,461,657,culex
5050cde7-4544-49d0-82ef-dcca471f06db.jpeg,3000,4000,601,723,2243,2621,culex
47105a34-1f63-4532-a38b-92c2476cb79e.jpeg,768,1024,343,378,482,537,culex
b6700859-c4c6-44ee-aafd-9a83f3196f87.jpeg,327,435,31,60,246,246,culex
fa119dbf-d05f-4113-b815-e62ac1feb089.jpeg,3024,4032,1486,1758,1913,2112,culex
1614aa42-7c67-4140-a5fd-af358c359c27.jpeg,2128,1689,813,112,1679,1532,culex
ef921ee4-074c-40ef-8d98-0371208d7c64.jpeg,768,1024,269,437,419,607,culiseta
84204b9f-8c10-406d-bdd1-790c4b466521.jpeg,1024,1365,400,515,583,669,culex
6a6ab50f-efd6-4281-876f-f889d3f6092f.jpeg,3024,4032,996,1610,1838,2437,culex
9703655d-3cdd-4227-92f2-1a3789d184f3.jpeg,2448,3264,991,1042,1287,1459,culex
17c1d3b3-54ea-41fd-8042-0c78b720bcd9.jpeg,1800,4000,336,1086,1384,2546,japonicus/koreicus
a307faf4-5c6b-4cb0-af57-7b5153748ad6.jpeg,3456,4608,1384,2797,1814,3111,albopictus
23c6b7d6-d25c-4b16-ae92-6d7eb96e6b5d.jpeg,3024,4032,1017,1913,1781,2381,albopictus
b7f54e5a-8f50-466b-9e24-0997c510f7d2.jpeg,3024,4032,758,1559,1514,2743,albopictus
dab877c6-b9d2-4a8e-8101-78d2446ef138.jpeg,1200,1600,95,569,758,910,albopictus
c8bb94d2-7b58-46b7-bd1d-f7aff664fda7.jpeg,1365,1024,328,408,432,550,culex
3c55cf12-c8d5-429a-b224-4969d306c83a.jpeg,1365,1024,651,440,766,529,albopictus
4a8ae817-cbf6-4fd9-9f9f-9ccaa199e0f1.jpeg,3000,4000,437,1461,2265,3045,culex
bd0baf6d-e44f-4619-8da7-7688cf3a208c.jpeg,4224,3168,2274,988,3008,1605,albopictus
1cc93656-18dc-430c-afd7-9944e1aa2321.jpeg,768,1024,213,470,392,593,culex
9018a4fc-0207-43e0-ad6c-9b8a04374f0a.jpeg,3024,4032,1071,1638,2117,2154,albopictus
27ad28eb-b871-4a9a-a18b-0d277489bc93.jpeg,3000,4000,884,1113,2478,2672,albopictus
60b80b15-8d5f-4bd8-8ce3-7c2ee0e844f1.jpeg,1080,1920,110,551,861,1171,albopictus
029c2194-af20-4af2-873d-b6a170989c59.jpeg,4000,3000,1064,975,2042,2011,culex
c65faa0a-960c-4d0e-88af-0842f79ab37f.jpeg,1600,1200,563,438,1033,1079,albopictus
6b086457-2b22-43c7-9a2f-b116f2357784.jpeg,3472,4624,645,2062,2008,3045,japonicus/koreicus
3522c298-e711-4baa-9f85-945176f3bcf0.jpeg,4608,2592,1854,1025,2356,1665,culex
bf48986a-df18-4928-ac4e-255cda9bd812.jpeg,3024,4032,419,1213,2427,3135,albopictus
b670d024-aff1-4f5a-b362-2b78833f8fdb.jpeg,768,1024,155,595,395,802,culex
cde4ab19-8074-458a-8e6e-bcce19bbe4bf.jpeg,1674,1710,706,937,924,1239,culex
ce2aac4d-2db0-4e32-bac6-69eba56d8b36.jpeg,1080,989,264,279,760,721,albopictus
0681dcbd-384b-45ca-aca0-ad4ae5c62d56.jpeg,1365,1024,684,567,791,661,culex
a39389a2-43ec-4b69-9862-010eed7cf0ef.jpeg,1820,1024,167,322,504,516,albopictus
9df224e5-96e2-46ec-86b4-29ea96bd24fc.jpeg,768,1024,312,463,426,591,culex
4bb13a72-5c6d-49c7-9701-7fdceb5663a8.jpeg,768,1024,357,363,488,495,culex
b5bf4381-495a-4631-855d-ea0d0032d2c9.jpeg,1024,1365,356,510,690,738,albopictus
8f4182a8-adb2-4e4a-9b07-b6492ed5c89b.jpeg,768,1024,400,368,581,599,culex
6b2df8de-a05e-489d-b58c-1447b178d558.jpeg,3000,4000,943,1367,1720,1981,culiseta
a14aedf8-eb9b-48bb-a64e-cae134fdbc65.jpeg,2448,3264,1074,1310,1372,1685,albopictus
9e4abca6-1b85-48c0-916b-30e690279124.jpeg,1816,4032,672,1966,1115,2359,culex
7132ca6e-30a8-46d2-a787-ab043a643235.jpeg,1968,2624,482,1610,1258,2275,albopictus
af4d7772-d678-4d5f-b32a-64a4c28bffee.jpeg,1024,1365,254,339,628,846,culex
32eb931b-58b9-476b-bb58-05af5416e297.jpeg,3024,4032,68,1172,960,2523,culex
cab9e2ec-3243-4b87-9b82-91fe828962de.jpeg,1160,2576,437,1472,654,1643,culex
0cd860b4-4346-449a-ba53-37c08a5583d9.jpeg,768,1024,185,210,716,732,culex
982464d3-3355-4e3d-8fc4-668a08801ecf.jpeg,768,1024,368,500,447,616,culex
a84afc41-fb24-4e83-b033-09bf97f1a1e7.jpeg,4032,1960,1755,546,2107,924,japonicus/koreicus
4079d1c5-3809-4e36-ab98-93acad7bac8a.jpeg,1024,1365,425,654,573,778,culex
45d6d871-ffe3-4b8d-baee-7bad5075efad.jpeg,1200,1600,614,907,1088,1354,culex
e79dae3b-02a3-4bb9-b3fa-ee5bf290b420.jpeg,3024,4032,512,1253,2625,3333,japonicus/koreicus
5ba7aef5-5597-4ecd-afbb-fa3bef57dfde.jpeg,3024,4032,1193,1934,1598,2350,aegypti
bd52ea1c-a565-4f2c-ab77-23abd32420e6.jpeg,1024,1365,65,380,952,1082,culex
2f639cb4-24b9-4ac7-bff6-6e5775ec35f1.jpeg,704,728,115,118,611,596,albopictus
2ba13715-95ae-4ea6-ae68-b7fa038b9ca0.jpeg,1365,1024,448,205,930,744,japonicus/koreicus
9858172f-7614-4f17-9613-3d6bfbd90011.jpeg,1024,1365,552,513,710,646,albopictus
5477657a-88d8-47fe-87f5-663ed25f1237.jpeg,4096,2304,1251,788,2731,1550,japonicus/koreicus
58bc8029-bedd-4fc7-9d23-343fbd228552.jpeg,828,1534,44,629,685,1250,albopictus
76f33b6e-fc7f-4b72-8639-5627dbeb2ee0.jpeg,3000,4000,1459,2091,2267,2782,albopictus
bbed0a1c-9cd7-436c-a51e-6471e38db48e.jpeg,900,1600,30,340,819,1071,albopictus
f1261072-17d7-4775-8818-cb6b635ff1e4.jpeg,1257,704,512,190,772,493,albopictus
019ce242-546b-49f8-8c64-2901a2b2e3e3.jpeg,5616,2808,1468,803,3779,2551,albopictus
8301b116-cfff-4008-a713-684f59c90347.jpeg,3024,4032,1460,2179,1777,2436,albopictus
c78445bd-eb0a-42ac-93cd-9dd61e2e3009.jpeg,1365,1024,509,396,802,642,culex
3a873d10-bcbb-42d6-aeaa-7b490f2384c4.jpeg,1172,1478,631,485,898,751,albopictus
97cbcb38-3e37-4394-85de-133a1ecff7ed.jpeg,2448,2448,1087,870,1728,1276,albopictus
bfe9cbce-6758-4d03-9b3a-9df61c175f20.jpeg,1024,1820,233,533,413,674,anopheles
c9f58127-704b-44ba-af9d-eb9f0f89ce3f.jpeg,3120,4160,1262,1830,2487,2869,albopictus
9f43aed5-dc73-40f0-b34f-f108ff369ab0.jpeg,2633,2118,626,415,928,742,albopictus
28d3fe5a-dcf5-41ca-81d3-ac99132068dd.jpeg,1235,1041,316,395,917,739,culex
19245337-fae8-4a1a-aa7f-da1b3114294c.jpeg,3024,4032,1033,1306,2103,2429,culiseta
0568f639-15d5-4ae0-81eb-9c7fd36cd55d.jpeg,3000,4000,1143,2764,1411,3136,culex
5f0ec7b0-f0df-4853-826c-95e5a3d5d34b.jpeg,768,1024,224,302,491,616,culex
a870a90a-b8c5-44ed-a92f-75369b9c5a6f.jpeg,768,1024,301,596,638,943,albopictus
8d6086ed-0908-4e27-ab7d-ff2fff80646a.jpeg,1200,1600,131,377,824,1519,culex
b568fb72-c9f2-4f84-b682-aa9d6b071b76.jpeg,540,300,129,38,455,278,culex
7b337bc8-eb08-4c72-82fa-94e9d0a587b1.jpeg,1080,1529,314,617,596,892,albopictus
0f7e1a89-afa2-4986-abf3-3d0b18d03854.jpeg,3024,4032,415,498,1644,2415,japonicus/koreicus
066b5ce2-cc82-4d13-a228-edce0bdbcc25.jpeg,768,1024,125,397,463,653,culex
d5f407bd-32cb-4a60-87e0-c31208c2e59c.jpeg,3000,4000,1468,1947,2204,2523,albopictus
56608876-e817-4e8f-8d3d-4d949249c6bc.jpeg,1024,1365,372,510,632,736,albopictus
360213fb-1f44-4d6e-9e71-6a802c7a74b7.jpeg,3024,4032,1390,1955,1728,2465,culex
45079ed9-cefc-4043-8792-d84658d31f84.jpeg,2080,4624,952,1604,1378,1953,albopictus
8a25920d-d84b-4816-b0e5-938f874e8b9e.jpeg,5184,3888,2093,369,3470,2290,albopictus
8ad511ad-d006-42db-bb79-fd7f2bdfb1e7.jpeg,4032,3024,1916,1486,2549,1913,culex
d012cb22-d9bf-446e-8b71-4345dc6f392e.jpeg,983,771,345,202,633,548,albopictus
33ad4f57-4310-4238-a71f-c3a7c6d1a413.jpeg,2340,4160,902,1405,1411,2008,albopictus
